0,1
-3.3743341856821734,-3.762083432209897
-0.6896032852741092,0.2120483837760355
6.50627512397579,5.15301027009644
2.2308227337786364,11.346464531674357
-3.8617683635931925,2.590964710592228
-4.399486820202953,-0.1111118210554899
1.5872393925643662,0.027655841108417893
3.788322072885354,-0.14769918858471262
-4.915991357407523,14.862216054841706
-4.257590469718501,4.359608701242856
-3.639289703675029,0.4179204530178255
-4.736304084887335,2.712571291208242
-2.5197696747553007,-3.040804927901042
-3.760880114642353,-5.476129558918227
