fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
0.525966941723129,-0.47353157073354424,-0.4496623402277227,0.46070720649050956,-0.4279149222664774,0.6113158666215449,-0.494227136340348,-0.4129570011680265,-0.5350802495874044,-0.8372991415043964,-0.5213967178538244,-1.1120434869680205,-0.45414144134363,0.35712016087904686,-0.4145926194921316,0.9397662894813497,-0.4483356272828525,0.32425510164824645,-0.3841727519138369,0.59008595072205,-0.4324568543925853,0.2418065381490967,-0.32365008315194155,0.21084108665970483,-0.5634626216455334,-1.130210019300647,-0.5244397050678251,-0.7264714967235756,-0.4836339699888918,-0.421643292394143,-0.5236029103112578,-0.4510565131600018,-0.47353157073354424,-0.36055984261766877,-0.35873199558871904,0.19653186163599715,1.0075557116012475,-0.515914095627528,-0.7074810629877797,0.15131118844421151,-0.16074827307852665,-0.4738101740138723,-0.4249397494607711,-0.45328838720746456,-0.4907273969771972,-0.8818067867618253,0.5531415187880696,0.23226750135224486,-0.026572656842244975,-0.4382951077317998,0.12242493530124025,0.13990496146758408,-0.058335258455411626,-0.44311854372094767,-0.4445446599246444,-0.44088403048892033,-0.4821113865069814,-0.48534603582816926,-0.4072253162447806,0.2913119836703212,-0.44311854372094767,0.10074624007313981,0.10131115406982362,-0.018989684852734244,0.011029199942659116,-0.00910433553019959,0.40826423300888004,0.6408291801915499,-0.5302080686457534,-0.7256241648129248,-0.3597564782571642,-0.445771272096212,-0.38053240766707647,-0.3949910697574841,-0.37753104077301963,-0.4641220578826047,-0.40327462978156997,0.7944959054980781,0.531615148674741,-0.34175107486057366,-0.48071143042364833,1.019086009174129,0.9891263810486294,1.0125501214826518,-0.4042388180509405,0.898078031325071,0.8921193489033866,0.9148084654674222,-0.41009624520898796,1.1490692671504399,1.1424885795553288,1.2012551424686284,0.9249061913122555,0.8373908516971729,0.9362870253450065,-0.38015944993884626,0.7767092095350772,0.7270891193333889,0.8314144174354343,-0.39269622231594853,0.1001823155570132,0.004959192566354826,0.14511375049567485,-0.465624604774541,0.0
-1.2233287340581522,-0.11630694399258652,-0.13075898488594384,-0.0017511635066427174,-0.07373538311667444,0.5371618933251255,-0.03503713151806119,0.4601077967662269,-0.10536943537492849,-0.038874960346195246,-0.06865445509893583,0.7127930352201225,-0.12274200996644666,-0.11527502692135375,-0.2112933294315389,-0.9325734813941311,-0.22806149329184347,-0.6693941091401107,-0.29417931248809487,-0.8238964576520924,-0.09355110179975498,0.2734065062924062,0.05142969929416991,-0.05092128127418309,-0.34017931412258107,-0.5545379491276462,-0.29436805226267154,-0.3293795089142405,-0.22876415166654643,-0.14958760906104426,-0.17782656209362863,-0.230543391237094,-0.11630694399258652,1.1863179918305593,0.10153653911594143,-0.29996968354968345,-1.0032999324603753,0.4546700997594861,2.4069736164692923,0.4899407732779148,1.66225787251578,-0.23288355089687113,-0.1162449837457765,-0.05154922383447316,-0.22343291111004926,-0.2865872056975936,0.19166177466287249,0.8063935082158915,-0.3773317271598791,-0.049239221805335576,0.16709349277601684,0.26285941223294823,0.21440101484261717,-0.39665281276016895,-0.4352233766075603,-0.3593204394217972,-0.055930201477559276,-0.04837270686144193,-0.21462591891759597,-0.8413090088398896,-0.39665281276016895,0.2279220132563755,-0.42180102880113873,-0.23387030973805475,-0.4781945975138764,-0.3430444915812708,-0.6901263725239055,-0.7535024426428111,0.07762925300564058,-0.06831756537739578,-0.33233372287179036,-0.23790143297064675,-0.12838647688602983,-0.27200558832488886,-0.12008064743987804,-0.15678411195274658,-0.27102750063241604,-0.8530246007306964,-1.2259696285764432,-0.14381575200757266,-0.11647495263996764,0.3185049207539764,0.3500895964828148,0.2883420875745292,-0.07034670583649619,0.5321500984549363,0.561250909062844,0.5128412339601107,-0.028175434316244214,-0.08622418696840994,-0.0019266249233663405,-0.10480749565162602,0.17436756065722853,0.3045057642535171,0.08756641244233844,-0.05026404642108596,-0.16525727862448483,-0.10940222434710195,-0.21158487286371772,-0.1419059622239474,-0.14571973171929212,0.004959192566354826,-0.3158358099023456,-0.14235229910032332,0.0
-1.6148865735232496,1.0272221915715147,0.910212956391063,-0.2952792815773074,1.0677082725401472,0.5048687055686575,0.9071554858334848,-0.5256887214848943,0.8070955588178298,-0.9721483622776895,1.072145653490796,0.5860630461708818,1.2162407484881654,1.280362686810602,1.1076883779971416,0.07653095549260233,1.1937049447812342,0.4259844277505185,1.2013532508204743,0.3896815927007033,1.076631311533715,0.5275323516441446,-0.90350756523079,-1.4451225656874398,0.6233976857953165,0.283781725223943,2.2196788439332815,1.8845780203664138,1.0866973811643799,0.42131316502997485,1.3503320796809655,0.6138777556349598,1.0272221915715147,-0.11949031746240386,0.4477235642453851,-0.6723458424389434,-0.7734878588533326,0.13114203463048127,-0.5258045400194504,-0.18731839638949171,-0.4504975942325886,0.7820479404856149,0.5427851139882792,1.1376750413967356,1.3633182251290445,0.5229114245497616,-1.2162067024563172,0.3647581183207789,0.27104109979089847,0.4752192303164622,-0.9719547228307905,-1.0349931236236707,-0.9856385876687096,1.5789918892574186,1.6331305527729323,1.5245532101954624,1.0476718301432564,1.0755539272302304,0.4449351172734162,-1.2188493396766271,1.5789918892574186,0.892062162102161,-0.14788046758870688,-0.14955006452989045,0.18828419902111387,0.3062835896291439,-0.4547569570525945,-0.4999876021274724,0.7832259670206437,0.5998719645100629,0.4623982804129933,0.8570609847382455,0.9614316372001003,0.915626845625322,0.6239792805449158,1.0339826418560671,1.1193795191548288,0.1556614234910026,-1.616544023521151,-0.3533943291460443,1.0380962606891062,-1.1702298921388479,-1.1587472559642469,-1.1945600770944829,0.7028267383280448,-1.7495181888529683,-1.7548281698209482,-1.7720251346077682,0.5216714572570128,-0.6563596273309553,-0.6261531000935645,-0.6272325508997275,-0.9173249930228113,-0.9135172927605526,-0.9430229032251869,0.707377330831479,-0.561874747323248,-0.5799286051673783,-0.5908573420634098,0.7671327925119674,-0.6375238262719016,-0.5306336046001816,-0.5463105901013559,0.8516049954136902,0.0
-1.613199942670683,0.23646093401264415,0.18564433153278087,-0.18385575553956435,0.2299048154486538,0.22366936380240515,0.17297312344726773,-0.4782741706447328,0.27412245532072926,0.0404644026321578,0.3282427790672971,1.0378186251221846,0.2821901975533395,0.5069405842653727,0.1632236726681996,-0.6235085603627907,0.19673889602319417,-0.174264725648146,0.274354375777863,0.13816765790210825,-0.016810217122952217,-0.8481438027151845,-0.9533782477475679,-1.3970854156835628,0.25215556003426315,0.5843062342527218,2.4744409706510893,4.2750378398196585,0.617114082454721,0.6435627216884295,0.6818284416304369,1.2031762349970043,0.23646093401264415,-0.2297021278392553,-0.05229250238479076,-0.7344085355871531,-1.2331120060674177,0.34682741138315093,1.0314227997090855,-0.8864246360461694,-0.4987891477582656,0.028370894041733773,-0.22121319257005997,0.052940779275039714,0.8586244414776579,-0.1913520727273164,-1.710863194417114,-0.9159845123750476,1.4827542517972692,-0.3669127817633557,-1.6866516424272189,-1.8820126733406222,-1.8174842212276974,3.8839947711109737,3.9303090413610122,3.832373555336799,0.320622897958917,0.34126034901563085,-0.11924521679995467,-1.596389670513364,3.8839947711109737,3.181226079400402,-0.14788046758870688,-0.14955006452989045,0.18828419902111387,0.3062835896291439,-0.4547569570525945,-0.4999876021274724,0.003611447602510705,-0.08805003452343875,-0.14402234312837203,0.12075327547522778,0.20093943438690579,0.14189963985980097,-0.3322650375496101,0.23959134998057854,0.19888554359001587,-0.2814358536717339,-1.616544023521151,-0.20203202343492588,0.24189569534783362,-1.835781926137993,-1.8332860841170509,-1.849795917297069,-0.08952028745106354,-2.2876475018972853,-2.2842176735658146,-2.3220855566704053,-0.19227037051425463,-1.6065853612685315,-1.6665305587105603,-1.5850118188545805,-1.8043251928878434,-1.7509081444577261,-1.7917435161278545,-0.2594831818772445,-0.85933784884732,-0.8936128590475623,-0.8753116939631784,0.034290901872152994,-1.3752299681008175,-1.6018191989332558,-1.4682097108973957,-0.015441356679002025,0.0
-0.24845610127460652,-0.6423217444976342,-0.6068881281129955,0.8471384411637624,-0.6073597682315331,0.4382621181835675,-0.6266447968909683,0.131046581261634,-0.6614740403191286,-0.26166478467035326,-0.6712383292154647,-1.322148639655211,-0.6525445882746154,-0.6352742262423965,-0.6399669701392483,0.3071703854103246,-0.6538427193404647,-0.06353257437447343,-0.6034722707379708,0.2541372307880942,-0.5915514644505925,0.2204482917241559,-0.896657538524011,-0.7326834768126872,-0.4389466291542485,0.14611793413412608,-0.27213118637108236,1.0231976623247556,-0.5364928229850052,-0.47193885964045673,-0.5328103919311455,0.6934663002217151,-0.6423217444976342,-0.19930509657748033,-0.5373270826805524,0.8171587931180974,-0.19895767483572627,0.562512788135821,-0.21435907207374316,0.28239360837983857,0.21351126674547005,-0.5375645620793944,-0.7232286860030532,-0.6366939416298293,-0.6393618977726542,-0.6675277375787018,-0.49324721420592293,0.18810396236273375,0.48362235452885827,-0.6348065039025834,-0.05624929459786697,0.00328890506162418,0.05075925086379999,-0.08772190135200647,-0.10457674338765738,-0.07157880837898391,-0.6376303736310952,-0.6359931347512627,-0.6634025655236659,-1.4705428935677847,-0.08772190135200647,-0.4880304876270249,0.2915337660229008,0.42709161237755117,0.8051315958141366,1.1318578643109576,-0.2978440134050536,0.00704207890320382,-0.7537983327864393,-0.6665411492743891,-0.41867119944460246,-0.6931359192680132,-0.43429233273501794,-0.675153988116272,-0.8358493234100409,-0.6369734432808491,-0.638518684236393,0.1892842909650597,-0.24953364121467422,0.019189807989016403,-0.6500480294599608,-0.3470471132451681,-0.3599512752569789,-0.33240765577528997,-0.6727097509416012,0.12317182054125492,0.0980350932860861,0.1320301725321301,-0.6557784519705678,-0.561337053937198,-0.6261531000935645,-0.5401617083583775,-1.2584789160478238,-1.29414949807745,-1.185514506911663,-0.7951759783612019,-0.9089150324346652,-0.9458935680275937,-0.8753116939631784,-0.6726262341929514,-0.6375238262719016,-0.7984300031834505,-0.5463105901013559,-0.6722897876883839,0.0
0.33291257952164965,-0.6892145196048843,-0.6990173290702124,-0.3539131054439613,-0.6584778987763,0.32425572849793155,-0.7278807734861711,-1.0005731845935635,-0.7527707331398527,-1.276718451597443,-0.6657377178300679,0.2378532773684236,-0.6408626509386413,1.757622120674209,-0.6574499121051945,1.1560448643495154,-0.6398821431657921,1.019238400139415,-0.6357628722321804,0.4707225959438464,-0.6026101334626764,0.803491464879338,-0.9504897291078761,-0.7965665785951241,-0.5234560944284261,-0.41772698991067864,-0.4206913101226979,0.302924417955153,-0.5344440302332178,-0.41799037142477147,-0.7301338057235084,-0.8134839920583881,-0.6892145196048843,-0.4418192331194435,-0.9096062658278276,-0.8585339218835727,0.37557250918187957,-0.7675470351723095,-1.0448803199289625,0.23869946840129624,-0.20903982660420364,-0.5277226898320531,-0.6091440565939731,-0.696142372918357,-0.7595801043611761,-0.2865872056975936,1.4092777548740636,-0.40810381399566803,-0.46236422905506275,-0.7357075392481576,-0.7039433779821301,-0.7754226164523471,-0.8492704510196952,0.9703349466585615,0.8570042543573811,1.0757694813013217,-0.7236133014979589,-0.7278030936833667,-0.6252502846766095,0.2913119836703212,0.9703349466585615,0.8449600238861479,1.6687454765631804,1.4906147051643905,1.3723475928651918,1.0205444789606004,1.898937197660516,1.0211014409645585,-0.713913551152857,-0.5591209488524211,-0.8687159649480471,-0.4953015079580479,-0.729026977128288,-0.5618274976032208,-0.8952609526407659,-0.6765114184977696,-0.6416282932857732,0.9626102428683613,0.3363279512023872,-0.20203202343492588,-0.6907859558168784,0.14335964864893824,0.1193263131673811,0.13315465173707472,-0.689764384504038,0.14469699306302714,0.12009298927545507,0.1320301725321301,-0.6981396351074306,0.19884353321286358,0.10211112093833288,0.1564050319724255,0.44729069907723806,0.3806322053168962,0.5119267188936719,-0.6989869950322869,0.13220582289958716,0.09972061157302006,0.12027853768601224,-0.6513089596966852,-0.14571973171929212,-0.2628372060169128,-0.08536102970333538,-0.6868757142214121,0.0
1.1343217161604522,0.3298024562476467,0.5180438728515302,1.4080572791693329,0.5789500884851757,1.6989685231414386,0.2512575415171089,-0.5281226915109615,0.2795629095963527,-0.4434161382117153,0.35168472602863277,0.4384884327242755,0.32070712817968966,-0.05643296449763003,0.19526729929608805,-0.9596911611601833,0.10685065848322571,-0.9116976279416796,-0.05124551581836584,-1.1233798541310764,0.41434408954885604,0.6349850131758373,0.2552316005708335,-0.4001955969201823,0.06603489594929617,0.013325221981545808,-0.11519624748634248,-0.3106692736001062,0.09453534456549618,-0.011174714782536437,0.12865104039691944,-0.42430649975390783,0.3298024562476467,1.1713301486935652,-0.28963078589314317,0.6930334068216777,-0.8309408772550936,0.9219884160569372,-0.31817422805564566,0.7302585431598977,0.6602081368579822,0.15769142725785815,0.2856408173700959,0.3843755890577576,0.0837010492474198,0.4038675083369153,0.09653552620887317,0.8284752777106467,-0.6218001701085326,0.11227368073863032,-0.6146062630325765,-0.5568369262028111,-0.658355059711075,0.10911122220233706,0.14043059935653454,0.07922184608271216,0.33818564196867673,0.3466676115222052,0.15456005713308163,-0.46376867800315263,0.10911122220233706,0.43046120758523204,-1.1903003810915702,-1.3436335369938859,-1.4637323923900842,-1.6045961922186476,-1.2393216752902982,-1.514046964188826,-0.05385499920416804,0.012867243452264192,0.9482371560851248,-0.19900690310653688,0.12769035612538385,-0.03176815488410822,-0.06066901820915306,0.28583377094257184,0.0862154622802817,-1.0211389381009797,1.1174767410918025,1.8588239850933785,0.2604716404581122,0.7563681010165718,0.7761141195266907,0.7366613466605098,0.41185030145513013,0.7474018236726632,0.7818298689565394,0.7244029347534328,0.44308409937756527,0.008798386425348179,-0.0019266249233663405,0.06933418943107474,-0.16678636236778382,-0.1522528821267589,-0.09430229032251886,0.27574493352782925,0.380091740836314,0.41340486545320493,0.3573238309358196,0.31323798466575464,-0.3916217789955974,-0.2628372060169128,-0.3158358099023456,0.18153555943675606,0.0
-1.6144973510188112,0.5615248865695384,0.6715321780007281,0.8011403839667459,0.8296409848210197,1.6109833057557534,0.4556647654409405,-0.5837588189700139,0.38787856845051655,-0.9703674289670755,0.4961496565906824,-0.14736607956166578,0.516413290860386,-0.327902553115095,0.5104030209413029,-0.4527964380993338,0.7090517183457423,0.5017251943187279,0.5976554926292315,0.12493530144042944,0.793195534913018,1.1408821010511507,-0.4784637968394317,-1.0995478938010563,1.160123102811763,1.8679023915816169,0.10178532307037502,-0.13408700432500434,0.8957498966977995,0.6022325398396485,0.8359677548143594,0.6412057784914222,0.5615248865695384,1.5367566373871018,0.03189771627439375,-0.11378160410505295,-0.42876974844276905,0.2030371602147046,-1.148695475910865,1.3529000378541265,0.9620303463934634,0.5964934328844933,0.7286108847638101,0.7860517180431904,-0.12101526050379781,1.332410054797117,0.648267767242069,1.4467648235638044,-1.6528192555876375,0.37385641539928516,-0.48060059060824634,-0.515852109281023,-0.5356237367269621,0.15538781178878425,0.20580904484441667,0.10730915789379665,0.37555548955007223,0.3716700964928042,0.4523706347815652,0.6688523145070593,0.15538781178878425,-0.5210019843782342,-0.14788046758870688,-0.14955006452989045,0.18828419902111387,0.3062835896291439,-0.4547569570525945,-0.4999876021274724,0.32409322966381676,0.194739039867267,0.10526337112892396,0.42343261395444065,0.513560467267809,0.4599612813564849,-0.22475827989401254,0.5228426937510867,0.5483970812635012,0.021169953594776525,-1.616544023521151,-0.3184645662896323,0.5046883033812044,-0.08432920508761087,-0.058183904767567324,-0.12549107465868314,0.49944422189583804,-0.1997057672853353,-0.16665965858634793,-0.22762471881651722,0.4961966474360463,-0.18124676036216722,-0.10596437078506649,-0.191878338192976,-0.23501714697278667,-0.1522528821267589,-0.3367938940089956,0.4990171513090145,0.23136019007427752,0.308843447493143,0.16768759633597438,0.5259465686723668,0.3460843628333185,0.5405519897328924,0.37558853069468406,0.5566481214311128,0.0
1.3012981705645543,-0.8403854604478566,-0.8470528330270749,-0.784653256961425,-0.8534901988457649,-2.037770559228243,-0.7960708528492652,1.718368767957135,-0.8015093766817554,2.441744772154797,-0.8005646620651918,1.1140643133374233,-0.8489999132470587,-1.5124080771744053,-0.8934127015551312,-1.6822675641741909,-0.8835328859738758,-1.2183412707207697,-0.8647603470111939,-1.2056100693858622,-0.7598300075072488,0.7948667330797689,-1.078097718110894,-0.9365249778341924,-0.581909435347946,-0.4069940626689835,-0.5136488371384481,0.42322045152324367,-0.565449093876933,-0.3661799988577253,-0.7707681421910567,0.5126595368673876,-0.8403854604478566,-0.33726548400716005,-1.0591344021607854,0.3827199410806276,-1.9225482268885454,1.4252542951465,1.1871455336819394,-0.4057890962822036,0.10485527131269681,-0.6547634673298668,-0.9873892627969527,-0.9112297109097197,-0.7021128948204512,-1.6198790672814725,-2.9284791746283054,-3.322897387303411,3.9593258694945006,-0.9132727792811766,-1.9099944298011025,-1.85468946205943,-1.7493001529031902,3.5698309483463055,3.5430226657629937,3.5881120641936772,-0.8104889296849395,-0.810709612813335,-0.7946798296937568,-2.3514703321868384,3.5698309483463055,3.1435443688275906,-0.4598455511917542,-0.4759510137227821,-0.23003759880403976,-0.19462664444746094,-0.37630048522882437,-0.3732301818698036,-1.0062611276849533,-0.9943512581769958,-0.9419290938469774,-0.898444712812571,-0.8145048577276757,-0.9222538138896972,-1.1272492191607395,-0.8337914350463572,-0.8874152003395221,-1.458236215263716,1.3127639385641563,-0.6211891777118691,-0.8359431728350593,-2.396246796874115,-2.3835677597153913,-2.3843304185149687,-0.9006244045487783,-2.072395776679558,-2.107754505650859,-2.047055345639086,-0.9110500248767907,-2.271743375024835,-2.2907570338807575,-2.1945077166440328,-2.0090175467028506,-2.0554139087112437,-1.9129893179710928,-0.9735853501628932,-2.197921805705645,-2.148349874568299,-2.2027653361620994,-0.8523998680092066,-2.6047402044823427,-2.6730047932663306,-2.620583611892446,-0.8737629160198278,0.0
-1.294296970700766,-0.5458865950845062,-0.5606751349820126,-0.2548361515071343,-0.6266145135484932,-1.505158586713352,-0.42078298502927003,1.6745011765162154,-0.4021357945988701,2.2670228320971515,-0.5674607632857779,-0.7487638655640612,-0.6139827079107605,-2.151083021076199,-0.627727645716634,-1.2859503862986368,-0.6138790715398992,-0.7425238313652722,-0.5746837088941344,-0.38321973044310925,-0.6356829600653531,-1.4038014603560192,0.10102824681124589,1.557407851107988,-0.4760708417303538,-0.4747677057187107,-0.49354844625839833,-0.5112311300146722,-0.47420952333067,-0.3372687162779129,-0.5397514165369071,-0.15392453079588764,-0.5458865950845062,-0.07458698019253429,0.25787444196454207,0.8171587931180974,0.030854398771315957,0.4546700997594861,-0.03268254910541414,0.3588583533422877,0.38253170408533954,-0.4900511166819191,-0.6874831750156457,-0.7093060541868287,-0.27221657710697994,-0.7865716537915481,-1.1971814527655178,-2.3292177600394077,2.152385204221843,-0.5044263402860167,0.27876488646295916,0.49510670812307994,0.6235054247896603,1.1477495557815347,1.140720815321131,1.1521203616611475,-0.491625957997946,-0.5026025545671147,-0.2532516222277182,2.179013637854007,1.1477495557815347,0.006541963641113461,10.645350534628895,10.055919613567855,10.362721146124416,8.868138146160756,13.745864443049845,10.908180221062755,-0.6310385311104316,-0.36279327989388327,-0.549972369932738,0.6712107419423062,-0.45297718030274126,0.6805689050282099,-0.329435912348147,-0.551126666450994,-0.6022789595958424,-0.5840416609382432,-1.2910653610672278,-0.691048703424693,-0.5249961565972215,-1.1702298921388479,-1.176498277757742,-1.1255878833889466,-0.6097746322504085,-1.0607126681562424,-1.0710333941504948,-1.0104030117518086,-0.6134086401299156,-1.9866756548435625,-1.9786437962956591,-1.933295189019982,-1.0537865622328157,-1.0657701748873116,-1.0642687050684254,-0.6748658226647812,-1.5534184190701552,-1.5732620757879616,-1.5390385150626393,-0.6253295979506751,-0.8834258735482069,-0.7984300031834505,-1.0072601504993752,-0.5749253826844263,0.0
